pred,true
202.06216,17.52
202.06216,3.75
202.06216,7.51
202.06216,16.27
202.06216,27.52
213.12077,38.77
202.06216,33.79
202.06216,23.76
207.82039,20.01
202.06216,30.0
206.40407,31.26
202.81276,32.53
202.06216,3.75
202.06216,20.01
202.06216,7.5
208.0489,66.3
202.06216,17.51
205.16835,40.02
219.5552,86.29
224.57658,53.79
210.63116,87.55
210.34294,66.27
205.4253,52.5
265.0653,111.29
208.0901,46.26
233.52979,106.29
208.37425,53.76
221.9715,61.26
244.78268,128.8
202.06216,3.75
202.06216,21.27
204.45776,36.25
210.65999,65.03
211.19005,63.79
204.96468,52.54
204.67174,45.03
209.94458,46.26
209.36504,52.51
203.07457,43.75
