pred,true
1333.7338,17.52
1333.7338,3.75
1333.7338,7.51
1333.7338,16.27
1333.7338,27.52
1333.7338,38.77
1333.7338,33.79
1333.7338,23.76
1333.7338,20.01
1333.7338,30.0
1333.7338,31.26
1333.7338,32.53
1333.7338,3.75
1333.7338,20.01
1333.7338,7.5
1333.7338,66.3
1333.7338,17.51
1333.7338,40.02
1333.7338,86.29
1333.7338,53.79
1333.7338,87.55
1333.7338,66.27
1333.7338,52.5
1333.7338,111.29
1333.7338,46.26
1333.7338,106.29
1333.7338,53.76
1333.7338,61.26
1333.7338,128.8
1333.7338,3.75
1333.7338,21.27
1333.7338,36.25
1333.7338,65.03
1333.7338,63.79
1333.7338,52.54
1333.7338,45.03
1333.7338,46.26
1333.7338,52.51
1333.7338,43.75
