pred,true
148.26283,17.52
148.26283,3.75
148.26283,7.51
148.26283,16.27
148.26283,27.52
165.82303,38.77
148.26283,33.79
148.26283,23.76
172.36111,20.01
148.26283,30.0
159.99745,31.26
151.627,32.53
148.26283,3.75
148.26283,20.01
148.26283,7.5
165.71144,66.3
148.26283,17.51
156.80568,40.02
179.15945,86.29
195.39496,53.79
171.22379,87.55
172.72134,66.27
155.71184,52.5
215.44962,111.29
160.07523,46.26
185.91397,106.29
169.16559,53.76
191.91824,61.26
220.63658,128.8
148.26283,3.75
148.26283,21.27
155.8061,36.25
172.34119,65.03
225.45737,63.79
181.1742,52.54
157.46582,45.03
165.55934,46.26
182.35191,52.51
150.54546,43.75
