pred,true
1337.8063,17.52
1337.8063,3.75
1337.8063,7.51
1337.8063,16.27
1337.8063,27.52
1337.8063,38.77
1337.8063,33.79
1337.8063,23.76
1337.8063,20.01
1337.8063,30.0
1337.8063,31.26
1337.8063,32.53
1337.8063,3.75
1337.8063,20.01
1337.8063,7.5
1337.8063,66.3
1337.8063,17.51
1337.8063,40.02
1337.8063,86.29
1337.8063,53.79
1337.8063,87.55
1337.8063,66.27
1337.8063,52.5
1337.8063,111.29
1337.8063,46.26
1337.8063,106.29
1337.8063,53.76
1337.8063,61.26
1337.8063,128.8
1337.8063,3.75
1337.8063,21.27
1337.8063,36.25
1337.8063,65.03
1337.8063,63.79
1337.8063,52.54
1337.8063,45.03
1337.8063,46.26
1337.8063,52.51
1337.8063,43.75
