pred,true
175.75664,17.52
175.75664,3.75
175.75664,7.51
175.75664,16.27
175.75664,27.52
193.77185,38.77
175.75664,33.79
175.75664,23.76
188.99931,20.01
175.75664,30.0
188.78647,31.26
176.55272,32.53
175.75664,3.75
175.75664,20.01
175.75664,7.5
188.91884,66.3
175.75664,17.51
177.06721,40.02
201.89717,86.29
206.83018,53.79
198.76706,87.55
193.52487,66.27
178.21379,52.5
241.62682,111.29
184.94026,46.26
214.73557,106.29
193.47263,53.76
211.58597,61.26
221.03564,128.8
175.75664,3.75
175.75664,21.27
177.77937,36.25
190.72685,65.03
178.48245,63.79
180.7635,52.54
178.88539,45.03
191.10677,46.26
191.80704,52.51
175.75664,43.75
