pred,true
1512.7302,17.52
1512.7302,3.75
1512.7302,7.51
1512.7302,16.27
1512.7302,27.52
1512.7302,38.77
1512.7302,33.79
1512.7302,23.76
1512.7302,20.01
1512.7302,30.0
1512.7302,31.26
1512.7302,32.53
1512.7302,3.75
1512.7302,20.01
1512.7302,7.5
1512.7302,66.3
1512.7302,17.51
1512.7302,40.02
1512.7302,86.29
1512.7302,53.79
1512.7302,87.55
1512.7302,66.27
1512.7302,52.5
1512.7302,111.29
1512.7302,46.26
1512.7302,106.29
1512.7302,53.76
1512.7302,61.26
1512.7302,128.8
1512.7302,3.75
1512.7302,21.27
1512.7302,36.25
1512.7302,65.03
1512.7302,63.79
1512.7302,52.54
1512.7302,45.03
1512.7302,46.26
1512.7302,52.51
1512.7302,43.75
