pred,true
179.81874,17.52
161.3023,3.75
174.78009,7.51
171.40204,16.27
178.13515,27.52
175.53265,38.77
159.68088,33.79
162.98526,23.76
191.82736,20.01
164.6688,30.0
191.6946,31.26
179.99908,32.53
154.56906,3.75
168.03563,20.01
194.96928,7.5
181.81836,66.3
154.56842,17.51
159.9567,40.02
194.50098,86.29
174.55746,53.79
188.84607,87.55
161.49588,66.27
149.84546,52.5
257.6151,111.29
168.88687,46.26
186.24133,106.29
183.62302,53.76
173.38545,61.26
232.50029,128.8
159.61908,3.75
162.98447,21.27
170.65228,36.25
181.35504,65.03
183.76483,63.79
168.91035,52.54
169.0135,45.03
184.31358,46.26
180.91045,52.51
171.1722,43.75
