pred,true
1327.8801,17.52
1327.8801,3.75
1327.8801,7.51
1327.8801,16.27
1327.8801,27.52
1327.8801,38.77
1327.8801,33.79
1327.8801,23.76
1327.8801,20.01
1327.8801,30.0
1327.8801,31.26
1327.8801,32.53
1327.8801,3.75
1327.8801,20.01
1327.8801,7.5
1327.8801,66.3
1327.8801,17.51
1327.8801,40.02
1327.8801,86.29
1327.8801,53.79
1327.8801,87.55
1327.8801,66.27
1327.8801,52.5
1327.8801,111.29
1327.8801,46.26
1327.8801,106.29
1327.8801,53.76
1327.8801,61.26
1327.8801,128.8
1327.8801,3.75
1327.8801,21.27
1327.8801,36.25
1327.8801,65.03
1327.8801,63.79
1327.8801,52.54
1327.8801,45.03
1327.8801,46.26
1327.8801,52.51
1327.8801,43.75
