pred,true
1743.6917,17.52
1743.6917,3.75
1743.6917,7.51
1743.6917,16.27
1743.6917,27.52
1743.6917,38.77
1743.6917,33.79
1743.6917,23.76
1743.6917,20.01
1743.6917,30.0
1743.6917,31.26
1743.6917,32.53
1743.6917,3.75
1743.6917,20.01
1743.6917,7.5
1743.6917,66.3
1743.6917,17.51
1743.6917,40.02
1743.6917,86.29
1743.6917,53.79
1743.6917,87.55
1743.6917,66.27
1743.6917,52.5
1743.6917,111.29
1743.6917,46.26
1743.6917,106.29
1743.6917,53.76
1743.6917,61.26
1743.6917,128.8
1743.6917,3.75
1743.6917,21.27
1743.6917,36.25
1743.6917,65.03
1743.6917,63.79
1743.6917,52.54
1743.6917,45.03
1743.6917,46.26
1743.6917,52.51
1743.6917,43.75
