pred,true
1685.0356,17.52
1685.0356,3.75
1685.0356,7.51
1685.0356,16.27
1685.0356,27.52
953.68,38.77
1685.0356,33.79
1685.0356,23.76
778.7003,20.01
1685.0356,30.0
907.68304,31.26
1460.5262,32.53
1685.0356,3.75
1685.0356,20.01
1685.0356,7.5
865.13586,66.3
1685.0356,17.51
1262.025,40.02
832.56726,86.29
634.71655,53.79
712.37775,87.55
888.5761,66.27
1276.1503,52.5
635.2893,111.29
1051.7562,46.26
632.9424,106.29
823.45935,53.76
608.46295,61.26
699.28046,128.8
1685.0356,3.75
1685.0356,21.27
1276.9594,36.25
819.0731,65.03
838.8172,63.79
1365.7051,52.54
1132.322,45.03
882.7719,46.26
916.00037,52.51
1429.5023,43.75
