pred,true
461.73474,17.52
472.84882,3.75
469.76712,7.51
472.92105,16.27
493.95114,27.52
484.04578,38.77
471.49033,33.79
467.37982,23.76
493.88538,20.01
471.3195,30.0
470.64072,31.26
458.3703,32.53
476.37875,3.75
461.61975,20.01
461.26645,7.5
482.89893,66.3
452.5032,17.51
467.44214,40.02
510.56467,86.29
506.86713,53.79
483.338,87.55
455.21405,66.27
463.9971,52.5
525.8242,111.29
478.12708,46.26
519.4837,106.29
489.2821,53.76
497.78833,61.26
525.1301,128.8
463.85257,3.75
460.8103,21.27
463.87225,36.25
496.11438,65.03
467.0702,63.79
492.20822,52.54
492.15695,45.03
496.8748,46.26
495.3541,52.51
480.04532,43.75
