pred,true
1336.842,17.52
1336.842,3.75
1336.842,7.51
1336.842,16.27
1336.842,27.52
1336.842,38.77
1336.842,33.79
1336.842,23.76
1336.842,20.01
1336.842,30.0
1336.842,31.26
1336.842,32.53
1336.842,3.75
1336.842,20.01
1336.842,7.5
1336.842,66.3
1336.842,17.51
1336.842,40.02
1336.842,86.29
1336.842,53.79
1336.842,87.55
1336.842,66.27
1336.842,52.5
1336.842,111.29
1336.842,46.26
1336.842,106.29
1336.842,53.76
1336.842,61.26
1336.842,128.8
1336.842,3.75
1336.842,21.27
1336.842,36.25
1336.842,65.03
1336.842,63.79
1336.842,52.54
1336.842,45.03
1336.842,46.26
1336.842,52.51
1336.842,43.75
