pred,true
131.86714,17.52
147.55804,3.75
126.119865,7.51
137.79788,16.27
145.72208,27.52
161.31598,38.77
147.73859,33.79
151.60959,23.76
149.95778,20.01
147.60669,30.0
191.58936,31.26
125.71524,32.53
143.6087,3.75
153.48697,20.01
135.75244,7.5
164.73138,66.3
153.61209,17.51
155.74628,40.02
175.41621,86.29
171.29037,53.79
135.83282,87.55
162.47794,66.27
162.7649,52.5
238.70654,111.29
138.25519,46.26
156.53224,106.29
152.8087,53.76
177.61061,61.26
186.18756,128.8
137.70638,3.75
130.09082,21.27
140.14363,36.25
172.52136,65.03
164.9154,63.79
141.92879,52.54
148.56084,45.03
131.47966,46.26
181.03195,52.51
131.2579,43.75
