pred,true
170.80254,17.52
170.80254,3.75
170.80254,7.51
170.80254,16.27
170.80254,27.52
186.70107,38.77
170.80254,33.79
170.80254,23.76
187.2196,20.01
170.80254,30.0
181.33556,31.26
174.06073,32.53
170.80254,3.75
170.80254,20.01
170.80254,7.5
184.54459,66.3
170.80254,17.51
177.64008,40.02
198.25568,86.29
199.18439,53.79
186.43208,87.55
185.01534,66.27
177.98787,52.5
238.95978,111.29
179.8339,46.26
213.36472,106.29
181.93211,53.76
202.6026,61.26
216.2547,128.8
170.80254,3.75
170.80254,21.27
177.45126,36.25
187.04913,65.03
188.87274,63.79
175.98616,52.54
178.92163,45.03
183.6011,46.26
182.50584,52.51
173.89761,43.75
