pred,true
142.73616,17.52
142.529,3.75
143.0184,7.51
142.81845,16.27
142.89601,27.52
168.8191,38.77
143.17218,33.79
142.89984,23.76
175.57884,20.01
142.60658,30.0
166.94353,31.26
150.66258,32.53
142.41629,3.75
142.56941,20.01
142.49826,7.5
169.65321,66.3
142.99846,17.51
153.01755,40.02
201.79747,86.29
191.25417,53.79
176.62839,87.55
165.80257,66.27
151.60309,52.5
235.37254,111.29
159.11449,46.26
205.1818,106.29
166.322,53.76
194.8572,61.26
231.1122,128.8
142.41393,3.75
143.1632,21.27
154.68752,36.25
173.58974,65.03
174.49947,63.79
152.1075,52.54
155.62088,45.03
167.0055,46.26
165.96886,52.51
147.96951,43.75
