pred,true
1344.2886,17.52
1344.2886,3.75
1344.2886,7.51
1344.2886,16.27
1344.2886,27.52
1344.2886,38.77
1344.2886,33.79
1344.2886,23.76
1344.2886,20.01
1344.2886,30.0
1344.2886,31.26
1344.2886,32.53
1344.2886,3.75
1344.2886,20.01
1344.2886,7.5
1344.2886,66.3
1344.2886,17.51
1344.2886,40.02
1344.2886,86.29
1344.2886,53.79
1344.2886,87.55
1344.2886,66.27
1344.2886,52.5
1344.2886,111.29
1344.2886,46.26
1344.2886,106.29
1344.2886,53.76
1344.2886,61.26
1344.2886,128.8
1344.2886,3.75
1344.2886,21.27
1344.2886,36.25
1344.2886,65.03
1344.2886,63.79
1344.2886,52.54
1344.2886,45.03
1344.2886,46.26
1344.2886,52.51
1344.2886,43.75
