pred,true
1356.6075,17.52
1356.6075,3.75
1356.6075,7.51
1356.6075,16.27
1356.6075,27.52
1356.6075,38.77
1356.6075,33.79
1356.6075,23.76
1356.6075,20.01
1356.6075,30.0
1356.6075,31.26
1356.6075,32.53
1356.6075,3.75
1356.6075,20.01
1356.6075,7.5
1356.6075,66.3
1356.6075,17.51
1356.6075,40.02
1356.6075,86.29
1356.6075,53.79
1356.6075,87.55
1356.6075,66.27
1356.6075,52.5
1356.6075,111.29
1356.6075,46.26
1356.6075,106.29
1356.6075,53.76
1356.6075,61.26
1356.6075,128.8
1356.6075,3.75
1356.6075,21.27
1356.6075,36.25
1356.6075,65.03
1356.6075,63.79
1356.6075,52.54
1356.6075,45.03
1356.6075,46.26
1356.6075,52.51
1356.6075,43.75
