pred,true
168.56831,17.52
168.56831,3.75
168.56831,7.51
168.56831,16.27
168.56831,27.52
168.56831,38.77
168.56831,33.79
168.56831,23.76
168.56831,20.01
168.56831,30.0
168.80296,31.26
168.56831,32.53
168.56831,3.75
168.56831,20.01
168.56831,7.5
168.56831,66.3
168.56831,17.51
168.56831,40.02
213.66919,86.29
193.73337,53.79
168.56831,87.55
168.56831,66.27
168.56831,52.5
274.15173,111.29
168.56831,46.26
185.95428,106.29
168.56831,53.76
199.74142,61.26
240.164,128.8
168.56831,3.75
168.56831,21.27
168.56831,36.25
168.56831,65.03
168.56831,63.79
168.56831,52.54
168.56831,45.03
168.56831,46.26
168.56831,52.51
168.56831,43.75
