pred,true
194.43738,17.52
197.44289,3.75
197.44289,7.51
209.4651,16.27
197.44289,27.52
224.10397,38.77
203.45407,33.79
164.38191,23.76
193.7166,20.01
227.49849,30.0
247.28784,31.26
222.22224,32.53
218.4818,3.75
227.49849,20.01
164.38191,7.5
200.91403,66.3
200.44855,17.51
219.85611,40.02
251.331,86.29
229.68205,53.79
192.28967,87.55
195.50899,66.27
190.63318,52.5
297.54578,111.29
197.4572,46.26
247.86043,106.29
202.53915,53.76
205.84117,61.26
265.6822,128.8
188.42635,3.75
182.41516,21.27
214.26836,36.25
203.3296,65.03
191.06844,63.79
192.78638,52.54
202.36583,45.03
190.48138,46.26
213.33826,52.51
210.38911,43.75
