pred,true
1483.5553,17.52
1483.5553,3.75
1483.5553,7.51
1483.5553,16.27
1483.5553,27.52
1483.5553,38.77
1483.5553,33.79
1483.5553,23.76
1483.5553,20.01
1483.5553,30.0
1483.5553,31.26
1483.5553,32.53
1483.5553,3.75
1483.5553,20.01
1483.5553,7.5
1483.5553,66.3
1483.5553,17.51
1483.5553,40.02
1483.5553,86.29
1483.5553,53.79
1483.5553,87.55
1483.5553,66.27
1483.5553,52.5
1483.5553,111.29
1483.5553,46.26
1483.5553,106.29
1483.5553,53.76
1483.5553,61.26
1483.5553,128.8
1483.5553,3.75
1483.5553,21.27
1483.5553,36.25
1483.5553,65.03
1483.5553,63.79
1483.5553,52.54
1483.5553,45.03
1483.5553,46.26
1483.5553,52.51
1483.5553,43.75
