pred,true
247.37813,17.52
247.37813,3.75
247.37813,7.51
247.37813,16.27
247.37813,27.52
247.37813,38.77
247.37813,33.79
247.37813,23.76
247.5231,20.01
247.37813,30.0
247.37813,31.26
247.37813,32.53
247.37813,3.75
247.37813,20.01
247.37813,7.5
247.37813,66.3
247.37813,17.51
247.37813,40.02
256.55154,86.29
250.12485,53.79
247.37813,87.55
247.61464,66.27
247.37813,52.5
282.97586,111.29
247.37813,46.26
259.09854,106.29
247.37813,53.76
254.78027,61.26
263.6897,128.8
247.37813,3.75
247.37813,21.27
247.37813,36.25
247.37813,65.03
247.37813,63.79
247.37813,52.54
247.37813,45.03
247.37813,46.26
247.37813,52.51
247.37813,43.75
