pred,true
1258.4955,17.52
1258.4955,3.75
1258.4955,7.51
1258.4955,16.27
1258.4955,27.52
1258.4955,38.77
1258.4955,33.79
1258.4955,23.76
1258.4955,20.01
1258.4955,30.0
1258.4955,31.26
1258.4955,32.53
1258.4955,3.75
1258.4955,20.01
1258.4955,7.5
1258.4955,66.3
1258.4955,17.51
1258.4955,40.02
1258.4955,86.29
1258.4955,53.79
1258.4955,87.55
1258.4955,66.27
1258.4955,52.5
1258.4955,111.29
1258.4955,46.26
1258.4955,106.29
1258.4955,53.76
1258.4955,61.26
1258.4955,128.8
1258.4955,3.75
1258.4955,21.27
1258.4955,36.25
1258.4955,65.03
1258.4955,63.79
1258.4955,52.54
1258.4955,45.03
1258.4955,46.26
1258.4955,52.51
1258.4955,43.75
