pred,true
1365.2057,17.52
1365.2057,3.75
1365.2057,7.51
1365.2057,16.27
1365.2057,27.52
1365.2057,38.77
1365.2057,33.79
1365.2057,23.76
1365.2057,20.01
1365.2057,30.0
1365.2057,31.26
1365.2057,32.53
1365.2057,3.75
1365.2057,20.01
1365.2057,7.5
1365.2057,66.3
1365.2057,17.51
1365.2057,40.02
1365.2057,86.29
1365.2057,53.79
1365.2057,87.55
1365.2057,66.27
1365.2057,52.5
1365.2057,111.29
1365.2057,46.26
1365.2057,106.29
1365.2057,53.76
1365.2057,61.26
1365.2057,128.8
1365.2057,3.75
1365.2057,21.27
1365.2057,36.25
1365.2057,65.03
1365.2057,63.79
1365.2057,52.54
1365.2057,45.03
1365.2057,46.26
1365.2057,52.51
1365.2057,43.75
