pred,true
1341.9117,17.52
1341.9117,3.75
1341.9117,7.51
1341.9117,16.27
1341.9117,27.52
1341.9117,38.77
1341.9117,33.79
1341.9117,23.76
1341.9117,20.01
1341.9117,30.0
1341.9117,31.26
1341.9117,32.53
1341.9117,3.75
1341.9117,20.01
1341.9117,7.5
1341.9117,66.3
1341.9117,17.51
1341.9117,40.02
1341.9117,86.29
1341.9117,53.79
1341.9117,87.55
1341.9117,66.27
1341.9117,52.5
1341.9117,111.29
1341.9117,46.26
1341.9117,106.29
1341.9117,53.76
1341.9117,61.26
1341.9117,128.8
1341.9117,3.75
1341.9117,21.27
1341.9117,36.25
1341.9117,65.03
1341.9117,63.79
1341.9117,52.54
1341.9117,45.03
1341.9117,46.26
1341.9117,52.51
1341.9117,43.75
