pred,true
214.5051,17.52
214.5051,3.75
214.5051,7.51
214.5051,16.27
214.5051,27.52
214.5051,38.77
214.5051,33.79
214.5051,23.76
214.5051,20.01
214.5051,30.0
214.5051,31.26
214.5051,32.53
214.5051,3.75
214.5051,20.01
214.5051,7.5
214.5051,66.3
214.5051,17.51
214.5051,40.02
269.50204,86.29
214.5051,53.79
214.5051,87.55
214.5051,66.27
214.5051,52.5
309.49985,111.29
214.5051,46.26
224.50455,106.29
214.5051,53.76
214.5051,61.26
214.5051,128.8
214.5051,3.75
214.5051,21.27
214.5051,36.25
214.5051,65.03
214.5051,63.79
214.5051,52.54
214.5051,45.03
214.5051,46.26
214.5051,52.51
214.5051,43.75
