pred,true
1426.9417,17.52
1426.9417,3.75
1426.9417,7.51
1426.9417,16.27
1426.9417,27.52
1426.9417,38.77
1426.9417,33.79
1426.9417,23.76
1426.9417,20.01
1426.9417,30.0
1426.9417,31.26
1426.9417,32.53
1426.9417,3.75
1426.9417,20.01
1426.9417,7.5
1426.9417,66.3
1426.9417,17.51
1426.9417,40.02
1426.9417,86.29
1426.9417,53.79
1426.9417,87.55
1426.9417,66.27
1426.9417,52.5
1426.9417,111.29
1426.9417,46.26
1426.9417,106.29
1426.9417,53.76
1426.9417,61.26
1426.9417,128.8
1426.9417,3.75
1426.9417,21.27
1426.9417,36.25
1426.9417,65.03
1426.9417,63.79
1426.9417,52.54
1426.9417,45.03
1426.9417,46.26
1426.9417,52.51
1426.9417,43.75
