pred,true
1348.4971,17.52
1348.4971,3.75
1348.4971,7.51
1348.4971,16.27
1348.4971,27.52
1348.4971,38.77
1348.4971,33.79
1348.4971,23.76
1348.4971,20.01
1348.4971,30.0
1348.4971,31.26
1348.4971,32.53
1348.4971,3.75
1348.4971,20.01
1348.4971,7.5
1348.4971,66.3
1348.4971,17.51
1348.4971,40.02
1348.4971,86.29
1348.4971,53.79
1348.4971,87.55
1348.4971,66.27
1348.4971,52.5
1348.4971,111.29
1348.4971,46.26
1348.4971,106.29
1348.4971,53.76
1348.4971,61.26
1348.4971,128.8
1348.4971,3.75
1348.4971,21.27
1348.4971,36.25
1348.4971,65.03
1348.4971,63.79
1348.4971,52.54
1348.4971,45.03
1348.4971,46.26
1348.4971,52.51
1348.4971,43.75
