pred,true
206.41779,17.52
206.41779,3.75
206.41779,7.51
206.41779,16.27
206.41779,27.52
213.45274,38.77
206.41779,33.79
206.41779,23.76
212.33244,20.01
206.41779,30.0
212.35657,31.26
207.51498,32.53
206.41779,3.75
206.41779,20.01
206.41779,7.5
210.73485,66.3
206.41779,17.51
210.23141,40.02
223.00345,86.29
221.52145,53.79
211.65878,87.55
215.62534,66.27
210.51678,52.5
240.21307,111.29
211.5949,46.26
231.36133,106.29
211.77216,53.76
221.99577,61.26
227.16557,128.8
206.41779,3.75
206.41779,21.27
208.95644,36.25
210.79477,65.03
212.56284,63.79
209.33354,52.54
209.36145,45.03
210.46991,46.26
210.60666,52.51
208.72949,43.75
