pred,true
1374.4768,17.52
1374.4768,3.75
1374.4768,7.51
1374.4768,16.27
1374.4768,27.52
1374.4768,38.77
1374.4768,33.79
1374.4768,23.76
1374.4768,20.01
1374.4768,30.0
1374.4768,31.26
1374.4768,32.53
1374.4768,3.75
1374.4768,20.01
1374.4768,7.5
1374.4768,66.3
1374.4768,17.51
1374.4768,40.02
1374.4768,86.29
1374.4768,53.79
1374.4768,87.55
1374.4768,66.27
1374.4768,52.5
1374.4768,111.29
1374.4768,46.26
1374.4768,106.29
1374.4768,53.76
1374.4768,61.26
1374.4768,128.8
1374.4768,3.75
1374.4768,21.27
1374.4768,36.25
1374.4768,65.03
1374.4768,63.79
1374.4768,52.54
1374.4768,45.03
1374.4768,46.26
1374.4768,52.51
1374.4768,43.75
