pred,true
180.98035,17.52
190.71117,3.75
188.31113,7.51
198.00912,16.27
173.70334,27.52
199.32988,38.77
205.49979,33.79
178.54771,23.76
220.98244,20.01
202.87453,30.0
190.68044,31.26
168.01468,32.53
168.8169,3.75
185.84575,20.01
178.54771,7.5
184.53859,66.3
178.59787,17.51
163.95518,40.02
225.04642,86.29
197.41196,53.79
189.29088,87.55
180.48914,66.27
162.22047,52.5
225.97824,111.29
203.55115,46.26
200.82527,106.29
188.41832,53.76
229.01968,61.26
219.03423,128.8
190.71117,3.75
146.98053,21.27
190.0407,36.25
161.04912,65.03
165.40004,63.79
193.29956,52.54
197.80963,45.03
182.84254,46.26
201.89183,52.51
200.9712,43.75
