pred,true
167.68237,17.52
176.29633,3.75
175.53168,7.51
164.59554,16.27
179.71983,27.52
189.74425,38.77
156.19872,33.79
164.73894,23.76
186.13136,20.01
160.06609,30.0
165.77261,31.26
183.45906,32.53
170.36284,3.75
174.80933,20.01
152.65457,7.5
179.18555,66.3
170.76927,17.51
183.20897,40.02
204.0332,86.29
214.29216,53.79
193.98473,87.55
192.74788,66.27
175.1616,52.5
215.23114,111.29
165.58707,46.26
215.25089,106.29
190.93787,53.76
201.14746,61.26
231.70229,128.8
160.03305,3.75
169.41815,21.27
183.18338,36.25
196.19402,65.03
186.16368,63.79
174.5064,52.54
183.8237,45.03
194.46336,46.26
211.41429,52.51
200.99646,43.75
