pred,true
1393.9894,17.52
1393.9894,3.75
1393.9894,7.51
1393.9894,16.27
1393.9894,27.52
1393.9894,38.77
1393.9894,33.79
1393.9894,23.76
1393.9894,20.01
1393.9894,30.0
1393.9894,31.26
1393.9894,32.53
1393.9894,3.75
1393.9894,20.01
1393.9894,7.5
1393.9894,66.3
1393.9894,17.51
1393.9894,40.02
1393.9894,86.29
1393.9894,53.79
1393.9894,87.55
1393.9894,66.27
1393.9894,52.5
1393.9894,111.29
1393.9894,46.26
1393.9894,106.29
1393.9894,53.76
1393.9894,61.26
1393.9894,128.8
1393.9894,3.75
1393.9894,21.27
1393.9894,36.25
1393.9894,65.03
1393.9894,63.79
1393.9894,52.54
1393.9894,45.03
1393.9894,46.26
1393.9894,52.51
1393.9894,43.75
