pred,true
1312.7997,17.52
1312.7997,3.75
1312.7997,7.51
1312.7997,16.27
1312.7997,27.52
1312.7997,38.77
1312.7997,33.79
1312.7997,23.76
1312.7997,20.01
1312.7997,30.0
1312.7997,31.26
1312.7997,32.53
1312.7997,3.75
1312.7997,20.01
1312.7997,7.5
1312.7997,66.3
1312.7997,17.51
1312.7997,40.02
1312.7997,86.29
1312.7997,53.79
1312.7997,87.55
1312.7997,66.27
1312.7997,52.5
1312.7997,111.29
1312.7997,46.26
1312.7997,106.29
1312.7997,53.76
1312.7997,61.26
1312.7997,128.8
1312.7997,3.75
1312.7997,21.27
1312.7997,36.25
1312.7997,65.03
1312.7997,63.79
1312.7997,52.54
1312.7997,45.03
1312.7997,46.26
1312.7997,52.51
1312.7997,43.75
