pred,true
231.6394,17.52
221.92912,3.75
232.61043,7.51
232.12491,16.27
230.66837,27.52
234.3244,38.77
222.41464,33.79
232.12491,23.76
234.4284,20.01
230.66837,30.0
233.14803,31.26
232.12491,32.53
226.78427,3.75
233.09595,20.01
233.09595,7.5
233.442,66.3
228.72632,17.51
228.07661,40.02
242.7672,86.29
246.1395,53.79
237.49896,87.55
236.21075,66.27
231.75288,52.5
275.82086,111.29
229.13034,46.26
254.24326,106.29
230.33455,53.76
240.23668,61.26
257.46634,128.8
229.69734,3.75
225.32771,21.27
228.72632,36.25
232.50453,65.03
231.75912,63.79
229.29945,52.54
229.54703,45.03
234.81883,46.26
231.63039,52.51
227.26978,43.75
