pred,true
1283.9595,17.52
1283.9595,3.75
1283.9595,7.51
1283.9595,16.27
1283.9595,27.52
1283.9595,38.77
1283.9595,33.79
1283.9595,23.76
1283.9595,20.01
1283.9595,30.0
1283.9595,31.26
1283.9595,32.53
1283.9595,3.75
1283.9595,20.01
1283.9595,7.5
1283.9595,66.3
1283.9595,17.51
1283.9595,40.02
1283.9595,86.29
1283.9595,53.79
1283.9595,87.55
1283.9595,66.27
1283.9595,52.5
1283.9595,111.29
1283.9595,46.26
1283.9595,106.29
1283.9595,53.76
1283.9595,61.26
1283.9595,128.8
1283.9595,3.75
1283.9595,21.27
1283.9595,36.25
1283.9595,65.03
1283.9595,63.79
1283.9595,52.54
1283.9595,45.03
1283.9595,46.26
1283.9595,52.51
1283.9595,43.75
