pred,true
208.86542,17.52
208.86542,3.75
208.86542,7.51
208.86542,16.27
208.86542,27.52
208.86542,38.77
208.86542,33.79
208.86542,23.76
208.86542,20.01
208.86542,30.0
214.81566,31.26
209.45786,32.53
208.86542,3.75
208.86542,20.01
208.86542,7.5
212.27702,66.3
208.86542,17.51
209.01424,40.02
230.14742,86.29
218.18253,53.79
208.86542,87.55
210.11421,66.27
209.44379,52.5
220.00024,111.29
208.86542,46.26
214.79646,106.29
208.86542,53.76
216.08852,61.26
208.988,128.8
208.86542,3.75
208.86542,21.27
208.86542,36.25
208.86542,65.03
208.86542,63.79
208.95996,52.54
208.86542,45.03
208.86542,46.26
208.86542,52.51
210.77531,43.75
