pred,true
1410.8785,17.52
1410.8785,3.75
1410.8785,7.51
1410.8785,16.27
1410.8785,27.52
1410.8785,38.77
1410.8785,33.79
1410.8785,23.76
1410.8785,20.01
1410.8785,30.0
1410.8785,31.26
1410.8785,32.53
1410.8785,3.75
1410.8785,20.01
1410.8785,7.5
1410.8785,66.3
1410.8785,17.51
1410.8785,40.02
1410.8785,86.29
1410.8785,53.79
1410.8785,87.55
1410.8785,66.27
1410.8785,52.5
1410.8785,111.29
1410.8785,46.26
1410.8785,106.29
1410.8785,53.76
1410.8785,61.26
1410.8785,128.8
1410.8785,3.75
1410.8785,21.27
1410.8785,36.25
1410.8785,65.03
1410.8785,63.79
1410.8785,52.54
1410.8785,45.03
1410.8785,46.26
1410.8785,52.51
1410.8785,43.75
