pred,true
186.94557,17.52
186.94557,3.75
187.00737,7.51
186.94557,16.27
186.9643,27.52
204.00813,38.77
187.01788,33.79
186.97595,23.76
208.8457,20.01
186.94557,30.0
205.26541,31.26
191.8144,32.53
186.94557,3.75
186.94557,20.01
186.94557,7.5
205.01263,66.3
186.94557,17.51
194.57658,40.02
219.3495,86.29
216.70505,53.79
209.89188,87.55
208.8488,66.27
194.63452,52.5
261.7726,111.29
199.01605,46.26
230.74466,106.29
204.18346,53.76
218.76869,61.26
233.44516,128.8
186.94557,3.75
186.97101,21.27
196.1237,36.25
205.55983,65.03
208.01814,63.79
195.86516,52.54
196.82314,45.03
206.79759,46.26
201.86354,52.51
190.7119,43.75
