pred,true
1366.1189,17.52
1366.1189,3.75
1366.1189,7.51
1366.1189,16.27
1366.1189,27.52
1366.1189,38.77
1366.1189,33.79
1366.1189,23.76
1366.1189,20.01
1366.1189,30.0
1366.1189,31.26
1366.1189,32.53
1366.1189,3.75
1366.1189,20.01
1366.1189,7.5
1366.1189,66.3
1366.1189,17.51
1366.1189,40.02
1366.1189,86.29
1366.1189,53.79
1366.1189,87.55
1366.1189,66.27
1366.1189,52.5
1366.1189,111.29
1366.1189,46.26
1366.1189,106.29
1366.1189,53.76
1366.1189,61.26
1366.1189,128.8
1366.1189,3.75
1366.1189,21.27
1366.1189,36.25
1366.1189,65.03
1366.1189,63.79
1366.1189,52.54
1366.1189,45.03
1366.1189,46.26
1366.1189,52.51
1366.1189,43.75
