pred,true
271.1156,17.52
273.80945,3.75
264.72552,7.51
269.1198,16.27
267.76266,27.52
231.42882,38.77
273.09485,33.79
272.30432,23.76
219.52461,20.01
279.14047,30.0
240.9213,31.26
248.04333,32.53
268.51923,3.75
273.71487,20.01
268.3435,7.5
251.03566,66.3
262.3375,17.51
259.26926,40.02
270.61832,86.29
286.22565,53.79
244.72134,87.55
209.03236,66.27
262.73773,52.5
349.05945,111.29
232.1879,46.26
295.27603,106.29
201.33379,53.76
271.72745,61.26
307.46896,128.8
271.83936,3.75
248.07054,21.27
243.93834,36.25
242.0113,65.03
233.95317,63.79
276.1437,52.54
255.10268,45.03
225.78685,46.26
256.08286,52.51
268.8922,43.75
