pred,true
402.7382,17.52
402.7382,3.75
402.7382,7.51
402.7382,16.27
402.7382,27.52
402.7382,38.77
402.7382,33.79
402.7382,23.76
402.7382,20.01
402.7382,30.0
402.7382,31.26
402.7382,32.53
402.7382,3.75
402.7382,20.01
402.7382,7.5
402.7382,66.3
402.7382,17.51
402.7382,40.02
403.85944,86.29
402.7382,53.79
402.7382,87.55
403.39255,66.27
402.7382,52.5
402.7382,111.29
402.7382,46.26
404.9731,106.29
402.7382,53.76
402.7382,61.26
402.7382,128.8
402.7382,3.75
402.7382,21.27
402.7382,36.25
402.7382,65.03
402.7382,63.79
402.7382,52.54
402.7382,45.03
402.7382,46.26
402.7382,52.51
402.7382,43.75
