pred,true
1322.7954,17.52
1322.7954,3.75
1322.7954,7.51
1322.7954,16.27
1322.7954,27.52
1322.7954,38.77
1322.7954,33.79
1322.7954,23.76
1322.7954,20.01
1322.7954,30.0
1322.7954,31.26
1322.7954,32.53
1322.7954,3.75
1322.7954,20.01
1322.7954,7.5
1322.7954,66.3
1322.7954,17.51
1322.7954,40.02
1322.7954,86.29
1322.7954,53.79
1322.7954,87.55
1322.7954,66.27
1322.7954,52.5
1322.7954,111.29
1322.7954,46.26
1322.7954,106.29
1322.7954,53.76
1322.7954,61.26
1322.7954,128.8
1322.7954,3.75
1322.7954,21.27
1322.7954,36.25
1322.7954,65.03
1322.7954,63.79
1322.7954,52.54
1322.7954,45.03
1322.7954,46.26
1322.7954,52.51
1322.7954,43.75
