pred,true
158.15027,17.52
158.15027,3.75
158.15027,7.51
158.15027,16.27
158.15027,27.52
181.95592,38.77
158.20906,33.79
158.15027,23.76
183.32738,20.01
158.15027,30.0
180.58003,31.26
164.03366,32.53
158.15027,3.75
158.15027,20.01
158.15027,7.5
179.43565,66.3
158.15027,17.51
167.2174,40.02
203.88795,86.29
193.45,53.79
182.80104,87.55
179.18376,66.27
168.15881,52.5
211.90546,111.29
174.17244,46.26
212.34216,106.29
179.07469,53.76
192.27972,61.26
213.74649,128.8
158.15027,3.75
158.15027,21.27
172.47282,36.25
181.69655,65.03
182.84152,63.79
169.70105,52.54
176.41786,45.03
177.4326,46.26
177.20705,52.51
167.46985,43.75
