pred,true
164.24496,17.52
169.42607,3.75
163.07457,7.51
164.23679,16.27
169.11858,27.52
184.03394,38.77
164.86987,33.79
166.44357,23.76
188.31357,20.01
165.95172,30.0
181.67636,31.26
170.64668,32.53
169.40573,3.75
162.02464,20.01
163.31546,7.5
184.2589,66.3
173.03555,17.51
170.4108,40.02
190.34988,86.29
199.3312,53.79
184.23047,87.55
181.67198,66.27
172.67644,52.5
215.1683,111.29
177.83179,46.26
203.88007,106.29
177.92268,53.76
187.58765,61.26
216.53897,128.8
167.2278,3.75
168.39554,21.27
172.28767,36.25
183.49959,65.03
191.76245,63.79
177.55367,52.54
177.92543,45.03
189.32231,46.26
186.8932,52.51
170.57642,43.75
