pred,true
1572.6199,17.52
1572.6199,3.75
1572.6199,7.51
1572.6199,16.27
1572.6199,27.52
1572.6199,38.77
1572.6199,33.79
1572.6199,23.76
1572.6199,20.01
1572.6199,30.0
1572.6199,31.26
1572.6199,32.53
1572.6199,3.75
1572.6199,20.01
1572.6199,7.5
1572.6199,66.3
1572.6199,17.51
1572.6199,40.02
1572.6199,86.29
1572.6199,53.79
1572.6199,87.55
1572.6199,66.27
1572.6199,52.5
1572.6199,111.29
1572.6199,46.26
1572.6199,106.29
1572.6199,53.76
1572.6199,61.26
1572.6199,128.8
1572.6199,3.75
1572.6199,21.27
1572.6199,36.25
1572.6199,65.03
1572.6199,63.79
1572.6199,52.54
1572.6199,45.03
1572.6199,46.26
1572.6199,52.51
1572.6199,43.75
