pred,true
1354.1259,17.52
1354.1259,3.75
1354.1259,7.51
1354.1259,16.27
1354.1259,27.52
1354.1259,38.77
1354.1259,33.79
1354.1259,23.76
1354.1259,20.01
1354.1259,30.0
1354.1259,31.26
1354.1259,32.53
1354.1259,3.75
1354.1259,20.01
1354.1259,7.5
1354.1259,66.3
1354.1259,17.51
1354.1259,40.02
1354.1259,86.29
1354.1259,53.79
1354.1259,87.55
1354.1259,66.27
1354.1259,52.5
1354.1259,111.29
1354.1259,46.26
1354.1259,106.29
1354.1259,53.76
1354.1259,61.26
1354.1259,128.8
1354.1259,3.75
1354.1259,21.27
1354.1259,36.25
1354.1259,65.03
1354.1259,63.79
1354.1259,52.54
1354.1259,45.03
1354.1259,46.26
1354.1259,52.51
1354.1259,43.75
