pred,true
190.51013,17.52
190.51013,3.75
190.51013,7.51
190.51013,16.27
190.51013,27.52
193.54451,38.77
190.51013,33.79
190.51013,23.76
195.19473,20.01
190.51013,30.0
190.51324,31.26
191.52348,32.53
190.51013,3.75
190.51013,20.01
190.51013,7.5
190.56999,66.3
190.51013,17.51
193.25912,40.02
204.77904,86.29
200.0094,53.79
197.55125,87.55
198.29732,66.27
190.78333,52.5
241.10973,111.29
192.7871,46.26
215.11105,106.29
200.88159,53.76
199.72816,61.26
208.10829,128.8
190.51013,3.75
190.51013,21.27
191.27588,36.25
194.08897,65.03
190.51013,63.79
197.18855,52.54
193.33762,45.03
192.20963,46.26
190.74356,52.51
191.89435,43.75
