pred,true
235.95708,17.52
235.95708,3.75
235.95708,7.51
235.95708,16.27
235.95708,27.52
235.95708,38.77
235.95708,33.79
235.95708,23.76
235.95708,20.01
235.95708,30.0
235.95708,31.26
235.95708,32.53
235.95708,3.75
235.95708,20.01
235.95708,7.5
235.95708,66.3
235.95708,17.51
235.95708,40.02
235.95708,86.29
245.27754,53.79
235.95708,87.55
238.53322,66.27
235.95708,52.5
254.18015,111.29
235.95708,46.26
242.9329,106.29
235.95708,53.76
239.11192,61.26
236.17747,128.8
235.95708,3.75
235.95708,21.27
235.95708,36.25
235.95708,65.03
235.95708,63.79
235.95708,52.54
235.95708,45.03
235.95708,46.26
235.95708,52.51
235.95708,43.75
