pred,true
151.39561,17.52
155.94746,3.75
155.50443,7.51
154.13263,16.27
153.22585,27.52
177.396,38.77
157.87216,33.79
150.49428,23.76
182.55579,20.01
151.84872,30.0
173.21947,31.26
161.31108,32.53
151.39333,3.75
154.58118,20.01
155.94737,7.5
173.46545,66.3
155.94737,17.51
164.86751,40.02
183.68645,86.29
183.99406,53.79
177.74553,87.55
175.32216,66.27
166.55286,52.5
222.8399,111.29
169.47714,46.26
207.17883,106.29
174.37462,53.76
195.70792,61.26
202.05518,128.8
152.75955,3.75
159.61256,21.27
163.80435,36.25
172.39197,65.03
180.78763,63.79
156.69012,52.54
162.74057,45.03
172.77908,46.26
172.58347,52.51
161.36414,43.75
