pred,true
112.751915,17.52
115.547844,3.75
116.47981,7.51
115.547844,16.27
116.9458,27.52
119.08487,38.77
113.68389,33.79
120.207726,23.76
120.01304,20.01
116.013824,30.0
114.81631,31.26
117.41178,32.53
114.14987,3.75
114.14987,20.01
119.27576,7.5
116.9755,66.3
117.41178,17.51
112.751915,40.02
147.17024,86.29
151.58595,53.79
122.18695,87.55
129.90674,66.27
116.98772,52.5
209.43755,111.29
121.51412,46.26
167.48099,106.29
125.34808,53.76
176.13458,61.26
135.64546,128.8
119.74172,3.75
112.751915,21.27
114.14987,36.25
112.28592,65.03
115.547844,63.79
120.207726,52.54
117.5028,45.03
117.41178,46.26
119.74172,52.51
115.547844,43.75
