pred,true
1273.1987,17.52
1273.1987,3.75
1273.1987,7.51
1273.1987,16.27
1273.1987,27.52
1273.1987,38.77
1273.1987,33.79
1273.1987,23.76
1273.1987,20.01
1273.1987,30.0
1273.1987,31.26
1273.1987,32.53
1273.1987,3.75
1273.1987,20.01
1273.1987,7.5
1273.1987,66.3
1273.1987,17.51
1273.1987,40.02
1273.1987,86.29
1273.1987,53.79
1273.1987,87.55
1273.1987,66.27
1273.1987,52.5
1273.1987,111.29
1273.1987,46.26
1273.1987,106.29
1273.1987,53.76
1273.1987,61.26
1273.1987,128.8
1273.1987,3.75
1273.1987,21.27
1273.1987,36.25
1273.1987,65.03
1273.1987,63.79
1273.1987,52.54
1273.1987,45.03
1273.1987,46.26
1273.1987,52.51
1273.1987,43.75
