pred,true
1428.7585,17.52
1428.7585,3.75
1428.7585,7.51
1428.7585,16.27
1428.7585,27.52
1428.7585,38.77
1428.7585,33.79
1428.7585,23.76
1428.7585,20.01
1428.7585,30.0
1428.7585,31.26
1428.7585,32.53
1428.7585,3.75
1428.7585,20.01
1428.7585,7.5
1428.7585,66.3
1428.7585,17.51
1428.7585,40.02
1428.7585,86.29
1428.7585,53.79
1428.7585,87.55
1428.7585,66.27
1428.7585,52.5
1428.7585,111.29
1428.7585,46.26
1428.7585,106.29
1428.7585,53.76
1428.7585,61.26
1428.7585,128.8
1428.7585,3.75
1428.7585,21.27
1428.7585,36.25
1428.7585,65.03
1428.7585,63.79
1428.7585,52.54
1428.7585,45.03
1428.7585,46.26
1428.7585,52.51
1428.7585,43.75
