pred,true
177.84431,17.52
177.53444,3.75
176.6048,7.51
177.76685,16.27
177.99927,27.52
186.96361,38.77
177.7802,33.79
177.76685,23.76
188.23978,20.01
177.76685,30.0
181.92421,31.26
180.16762,32.53
177.99927,3.75
178.07672,20.01
178.23166,7.5
184.23027,66.3
177.68938,17.51
182.52837,40.02
195.39743,86.29
197.48854,53.79
189.60269,87.55
189.29437,66.27
186.64621,52.5
222.64378,111.29
184.85495,46.26
203.63316,106.29
189.31912,53.76
197.61066,61.26
202.34912,128.8
177.3795,3.75
177.92178,21.27
181.51335,36.25
186.83711,65.03
183.39241,63.79
181.76741,52.54
182.95294,45.03
183.5362,46.26
183.61562,52.51
179.81088,43.75
