pred,true
248.02242,17.52
233.71358,3.75
230.1364,7.51
256.9655,16.27
255.1769,27.52
251.58838,38.77
256.9655,33.79
237.29082,23.76
259.852,20.01
248.02242,30.0
242.29875,31.26
221.19328,32.53
228.3477,3.75
239.07944,20.01
253.38828,7.5
240.6294,66.3
242.65662,17.51
252.16885,40.02
226.947,86.29
254.14894,53.79
242.70143,87.55
233.20935,66.27
228.62532,52.5
260.66672,111.29
248.69714,46.26
242.27208,106.29
243.09007,53.76
252.2532,61.26
254.81392,128.8
237.29082,3.75
244.44524,21.27
233.84267,36.25
223.06055,65.03
226.49496,63.79
235.85477,52.54
231.9618,45.03
239.46036,46.26
241.75833,52.51
240.89958,43.75
