pred,true
210.70131,17.52
197.4416,3.75
195.23163,7.51
203.33482,16.27
191.54839,27.52
214.66937,38.77
212.91129,33.79
201.86148,23.76
212.23135,20.01
198.91492,30.0
206.53123,31.26
199.36739,32.53
201.86148,3.75
201.86148,20.01
194.495,7.5
214.5246,66.3
199.65155,17.51
203.1907,40.02
226.16858,86.29
232.38867,53.79
219.08997,87.55
212.23935,66.27
210.50572,52.5
249.57506,111.29
212.32886,46.26
241.80121,106.29
220.48009,53.76
224.04837,61.26
236.71022,128.8
198.91492,3.75
192.28506,21.27
203.54768,36.25
214.95589,65.03
215.74825,63.79
206.50688,52.54
211.05743,45.03
213.1763,46.26
217.71732,52.51
198.99352,43.75
