pred,true
185.87488,17.52
185.87488,3.75
185.87488,7.51
185.87488,16.27
185.87488,27.52
185.87488,38.77
185.87488,33.79
185.87488,23.76
185.87488,20.01
185.87488,30.0
185.87488,31.26
185.87488,32.53
185.87488,3.75
185.87488,20.01
185.87488,7.5
185.87488,66.3
185.87488,17.51
185.87488,40.02
185.87488,86.29
185.87488,53.79
185.87488,87.55
185.87488,66.27
185.87488,52.5
185.87488,111.29
185.87488,46.26
185.87488,106.29
185.87488,53.76
216.86314,61.26
185.87488,128.8
185.87488,3.75
185.87488,21.27
185.87488,36.25
185.87488,65.03
185.87488,63.79
185.87488,52.54
185.87488,45.03
185.87488,46.26
185.87488,52.51
185.87488,43.75
