pred,true
1321.0667,17.52
1321.0667,3.75
1321.0667,7.51
1321.0667,16.27
1321.0667,27.52
1321.0667,38.77
1321.0667,33.79
1321.0667,23.76
1321.0667,20.01
1321.0667,30.0
1321.0667,31.26
1321.0667,32.53
1321.0667,3.75
1321.0667,20.01
1321.0667,7.5
1321.0667,66.3
1321.0667,17.51
1321.0667,40.02
1321.0667,86.29
1321.0667,53.79
1321.0667,87.55
1321.0667,66.27
1321.0667,52.5
1321.0667,111.29
1321.0667,46.26
1321.0667,106.29
1321.0667,53.76
1321.0667,61.26
1321.0667,128.8
1321.0667,3.75
1321.0667,21.27
1321.0667,36.25
1321.0667,65.03
1321.0667,63.79
1321.0667,52.54
1321.0667,45.03
1321.0667,46.26
1321.0667,52.51
1321.0667,43.75
