pred,true
158.71315,17.52
158.71315,3.75
158.71315,7.51
158.71315,16.27
158.71315,27.52
158.71315,38.77
158.71315,33.79
158.71315,23.76
158.71315,20.01
158.71315,30.0
158.71315,31.26
158.71315,32.53
158.71315,3.75
158.71315,20.01
158.71315,7.5
158.71315,66.3
158.71315,17.51
158.71315,40.02
158.71315,86.29
158.71315,53.79
158.71315,87.55
158.71315,66.27
158.71315,52.5
166.88152,111.29
158.71315,46.26
221.51314,106.29
158.71315,53.76
158.71315,61.26
158.71315,128.8
158.71315,3.75
158.71315,21.27
158.71315,36.25
158.71315,65.03
158.71315,63.79
158.71315,52.54
158.71315,45.03
158.71315,46.26
158.71315,52.51
158.71315,43.75
