pred,true
141.38951,17.52
150.51942,3.75
138.75099,7.51
143.998,16.27
143.97128,27.52
151.72185,38.77
138.78532,33.79
134.88669,23.76
146.10522,20.01
144.01578,30.0
160.14777,31.26
160.17175,32.53
134.92076,3.75
132.31778,20.01
153.11969,7.5
143.60277,66.3
155.68875,17.51
126.49467,40.02
166.4633,86.29
165.35638,53.79
143.26256,87.55
153.87819,66.27
158.58328,52.5
217.82661,111.29
148.31499,46.26
171.2989,106.29
149.03477,53.76
183.14662,61.26
173.20273,128.8
142.72043,3.75
136.1733,21.27
130.06198,36.25
150.50096,65.03
162.45982,63.79
132.7761,52.54
141.31134,45.03
154.81041,46.26
155.56995,52.51
151.15155,43.75
