pred,true
214.74658,17.52
211.50258,3.75
213.42416,7.51
210.69157,16.27
218.1126,27.52
231.38194,38.77
219.85912,33.79
222.89763,23.76
230.86179,20.01
222.85661,30.0
233.42326,31.26
219.84628,32.53
221.23462,3.75
213.93558,20.01
215.5576,7.5
240.25311,66.3
210.79066,17.51
217.11327,40.02
251.4453,86.29
242.65372,53.79
235.8539,87.55
235.87909,66.27
232.31429,52.5
285.3609,111.29
226.43385,46.26
257.43613,106.29
236.3407,53.76
244.08052,61.26
281.89703,128.8
222.0456,3.75
213.46785,21.27
227.05481,36.25
236.73369,65.03
237.37296,63.79
235.7612,52.54
227.83867,45.03
233.67494,46.26
236.89748,52.51
233.56662,43.75
