pred,true
1392.7212,17.52
1392.7212,3.75
1392.7212,7.51
1392.7212,16.27
1392.7212,27.52
1392.7212,38.77
1392.7212,33.79
1392.7212,23.76
1392.7212,20.01
1392.7212,30.0
1392.7212,31.26
1392.7212,32.53
1392.7212,3.75
1392.7212,20.01
1392.7212,7.5
1392.7212,66.3
1392.7212,17.51
1392.7212,40.02
1392.7212,86.29
1392.7212,53.79
1392.7212,87.55
1392.7212,66.27
1392.7212,52.5
1392.7212,111.29
1392.7212,46.26
1392.7212,106.29
1392.7212,53.76
1392.7212,61.26
1392.7212,128.8
1392.7212,3.75
1392.7212,21.27
1392.7212,36.25
1392.7212,65.03
1392.7212,63.79
1392.7212,52.54
1392.7212,45.03
1392.7212,46.26
1392.7212,52.51
1392.7212,43.75
