pred,true
1337.3376,17.52
1337.3376,3.75
1337.3376,7.51
1337.3376,16.27
1337.3376,27.52
1337.3376,38.77
1337.3376,33.79
1337.3376,23.76
1337.3376,20.01
1337.3376,30.0
1337.3376,31.26
1337.3376,32.53
1337.3376,3.75
1337.3376,20.01
1337.3376,7.5
1337.3376,66.3
1337.3376,17.51
1337.3376,40.02
1337.3376,86.29
1337.3376,53.79
1337.3376,87.55
1337.3376,66.27
1337.3376,52.5
1337.3376,111.29
1337.3376,46.26
1337.3376,106.29
1337.3376,53.76
1337.3376,61.26
1337.3376,128.8
1337.3376,3.75
1337.3376,21.27
1337.3376,36.25
1337.3376,65.03
1337.3376,63.79
1337.3376,52.54
1337.3376,45.03
1337.3376,46.26
1337.3376,52.51
1337.3376,43.75
