pred,true
1416.881,17.52
1416.881,3.75
1416.881,7.51
1416.881,16.27
1416.881,27.52
1416.881,38.77
1416.881,33.79
1416.881,23.76
1416.881,20.01
1416.881,30.0
1416.881,31.26
1416.881,32.53
1416.881,3.75
1416.881,20.01
1416.881,7.5
1416.881,66.3
1416.881,17.51
1416.881,40.02
1416.881,86.29
1416.881,53.79
1416.881,87.55
1416.881,66.27
1416.881,52.5
1416.881,111.29
1416.881,46.26
1416.881,106.29
1416.881,53.76
1416.881,61.26
1416.881,128.8
1416.881,3.75
1416.881,21.27
1416.881,36.25
1416.881,65.03
1416.881,63.79
1416.881,52.54
1416.881,45.03
1416.881,46.26
1416.881,52.51
1416.881,43.75
