pred,true
1362.8326,17.52
1362.8326,3.75
1362.8326,7.51
1362.8326,16.27
1362.8326,27.52
1362.8326,38.77
1362.8326,33.79
1362.8326,23.76
1362.8326,20.01
1362.8326,30.0
1362.8326,31.26
1362.8326,32.53
1362.8326,3.75
1362.8326,20.01
1362.8326,7.5
1362.8326,66.3
1362.8326,17.51
1362.8326,40.02
1362.8326,86.29
1362.8326,53.79
1362.8326,87.55
1362.8326,66.27
1362.8326,52.5
1362.8326,111.29
1362.8326,46.26
1362.8326,106.29
1362.8326,53.76
1362.8326,61.26
1362.8326,128.8
1362.8326,3.75
1362.8326,21.27
1362.8326,36.25
1362.8326,65.03
1362.8326,63.79
1362.8326,52.54
1362.8326,45.03
1362.8326,46.26
1362.8326,52.51
1362.8326,43.75
